grid_id,LST,NDVI,Heat_Risk,Latitude,Longitude,geo_json
+102066+29109,28.088481908184374,0.17181397131052,0.2059347364169356,26.149508763077208,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.149059605435152],[91.68834610422721,26.149059605435152],[91.68834610422721,26.14995792071927],[91.68744778894309,26.14995792071927],[91.68744778894309,26.149059605435152]]]}"
+102066+29110,28.919405919786104,0.1447638147719191,0.2923366080699452,26.150407078361336,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.14995792071927],[91.68834610422721,26.14995792071927],[91.68834610422721,26.150856236003392],[91.68744778894309,26.150856236003392],[91.68744778894309,26.14995792071927]]]}"
+102066+29111,28.67457507260127,0.1193551097117045,0.3002573954741003,26.15130539364545,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.150856236003392],[91.68834610422721,26.150856236003392],[91.68834610422721,26.15175455128751],[91.68744778894309,26.15175455128751],[91.68744778894309,26.150856236003392]]]}"
+102066+29112,27.79412761109637,0.2650632060229027,0.0916601947696961,26.152203708929573,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.15175455128751],[91.68834610422721,26.15175455128751],[91.68834610422721,26.152652866571632],[91.68744778894309,26.152652866571632],[91.68744778894309,26.15175455128751]]]}"
+102066+29113,26.9546145028898,0.2776588915803855,0.0190992871974568,26.153102024213695,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.152652866571632],[91.68834610422721,26.152652866571632],[91.68834610422721,26.15355118185575],[91.68744778894309,26.15355118185575],[91.68744778894309,26.152652866571632]]]}"
+102066+29114,27.151966506875016,0.1516922473525197,0.1591625031385526,26.154000339497813,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.15355118185575],[91.68834610422721,26.15355118185575],[91.68834610422721,26.15444949713987],[91.68744778894309,26.15444949713987],[91.68744778894309,26.15355118185575]]]}"
+102066+29115,27.79670604413059,0.1589255145953776,0.1979820599853793,26.154898654781935,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.15444949713987],[91.68834610422721,26.15444949713987],[91.68834610422721,26.15534781242399],[91.68744778894309,26.15534781242399],[91.68744778894309,26.15444949713987]]]}"
+102066+29116,28.543537736406847,0.1178265076311861,0.2924261878264452,26.155796970066053,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.15534781242399],[91.68834610422721,26.15534781242399],[91.68834610422721,26.15624612770811],[91.68744778894309,26.15624612770811],[91.68744778894309,26.15534781242399]]]}"
+102066+29117,29.16583608365923,0.0910351388847481,0.3636674385194828,26.156695285350164,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.15624612770811],[91.68834610422721,26.15624612770811],[91.68834610422721,26.157144442992227],[91.68744778894309,26.157144442992227],[91.68744778894309,26.15624612770811]]]}"
+102066+29118,28.594652599361044,0.0872279450944064,0.3266758120028112,26.157593600634286,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.157144442992227],[91.68834610422721,26.157144442992227],[91.68834610422721,26.15804275827635],[91.68744778894309,26.15804275827635],[91.68744778894309,26.157144442992227]]]}"
+102066+29119,28.99840952346993,0.1106336610410272,0.3321098763496818,26.158491915918404,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.15804275827635],[91.68834610422721,26.15804275827635],[91.68834610422721,26.158941073560467],[91.68744778894309,26.158941073560467],[91.68744778894309,26.15804275827635]]]}"
+102066+29120,29.28658981327517,0.1246642692754103,0.3386635745299587,26.159390231202526,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.158941073560467],[91.68834610422721,26.158941073560467],[91.68834610422721,26.15983938884459],[91.68744778894309,26.15983938884459],[91.68744778894309,26.158941073560467]]]}"
+102066+29121,29.17929513413059,0.1154967351580937,0.340167202994092,26.160288546486647,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.15983938884459],[91.68834610422721,26.15983938884459],[91.68834610422721,26.160737704128707],[91.68744778894309,26.160737704128707],[91.68744778894309,26.15983938884459]]]}"
+102066+29122,28.871255585467743,0.1042235260077489,0.329437587239947,26.161186861770766,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.160737704128707],[91.68834610422721,26.160737704128707],[91.68834610422721,26.161636019412825],[91.68744778894309,26.161636019412825],[91.68744778894309,26.160737704128707]]]}"
+102066+29123,29.062523326208115,0.1502863066347219,0.2970367880944293,26.16208517705488,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.161636019412825],[91.68834610422721,26.161636019412825],[91.68834610422721,26.162534334696947],[91.68744778894309,26.162534334696947],[91.68744778894309,26.161636019412825]]]}"
+102066+29124,28.72615089394204,0.1490638127719949,0.2742326796524372,26.16298349233901,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.162534334696947],[91.68834610422721,26.162534334696947],[91.68834610422721,26.163432649981065],[91.68744778894309,26.163432649981065],[91.68744778894309,26.162534334696947]]]}"
+102066+29125,28.477839376638897,0.177856111460275,0.2277038440139312,26.163881807623124,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.163432649981065],[91.68834610422721,26.163432649981065],[91.68834610422721,26.164330965265183],[91.68744778894309,26.164330965265183],[91.68744778894309,26.163432649981065]]]}"
+102066+29126,28.48197489674932,0.1792790289987476,0.226576320769061,26.164780122907246,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.164330965265183],[91.68834610422721,26.164330965265183],[91.68834610422721,26.165229280549305],[91.68744778894309,26.165229280549305],[91.68744778894309,26.164330965265183]]]}"
+102066+29127,28.553072457667607,0.1491112160163556,0.2618225309599026,26.165678438191364,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.165229280549305],[91.68834610422721,26.165229280549305],[91.68834610422721,26.166127595833423],[91.68744778894309,26.166127595833423],[91.68744778894309,26.165229280549305]]]}"
+102066+29128,28.330834153517063,0.1410491917581545,0.2540103906359208,26.166576753475486,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.166127595833423],[91.68834610422721,26.166127595833423],[91.68834610422721,26.16702591111754],[91.68744778894309,26.16702591111754],[91.68744778894309,26.166127595833423]]]}"
+102066+29129,27.778647465349163,0.2076165157155524,0.1480011603808168,26.1674750687596,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.16702591111754],[91.68834610422721,26.16702591111754],[91.68834610422721,26.167924226401663],[91.68744778894309,26.167924226401663],[91.68744778894309,26.16702591111754]]]}"
+102066+29130,27.71740475783521,0.1609108759170681,0.1903323210711618,26.168373384043715,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.167924226401663],[91.68834610422721,26.167924226401663],[91.68834610422721,26.16882254168578],[91.68744778894309,26.16882254168578],[91.68744778894309,26.167924226401663]]]}"
+102066+29131,27.59586070862948,0.2183521546078928,0.1242093245799263,26.169271699327844,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.16882254168578],[91.68834610422721,26.16882254168578],[91.68834610422721,26.169720856969903],[91.68744778894309,26.169720856969903],[91.68744778894309,26.16882254168578]]]}"
+102066+29132,26.989557448673207,0.2028561219902142,0.0963979814864434,26.17017001461196,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.169720856969903],[91.68834610422721,26.169720856969903],[91.68834610422721,26.17061917225402],[91.68744778894309,26.17061917225402],[91.68744778894309,26.169720856969903]]]}"
+102066+29133,26.882931097461604,0.1231401438538132,0.1684977916791589,26.171068329896077,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.17061917225402],[91.68834610422721,26.17061917225402],[91.68834610422721,26.17151748753814],[91.68744778894309,26.17151748753814],[91.68744778894309,26.17061917225402]]]}"
+102066+29134,25.972772766501123,0.1284796194843019,0.0981470066943488,26.1719666451802,91.68789694658514,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68744778894309,26.17151748753814],[91.68834610422721,26.17151748753814],[91.68834610422721,26.17241580282226],[91.68744778894309,26.17241580282226],[91.68744778894309,26.17151748753814]]]}"
+102067+29061,26.47906329359118,0.1764951678104554,0.0862950674460574,26.10638962943948,91.68879526186927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68834610422721,26.105940471797414],[91.68924441951133,26.105940471797414],[91.68924441951133,26.106838787081536],[91.68834610422721,26.106838787081536],[91.68834610422721,26.105940471797414]]]}"
+102067+29062,26.057142811739144,0.1725321652788647,0.0601208927025026,26.107287944723595,91.68879526186927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68834610422721,26.106838787081536],[91.68924441951133,26.106838787081536],[91.68924441951133,26.107737102365654],[91.68834610422721,26.107737102365654],[91.68834610422721,26.106838787081536]]]}"
+102067+29063,25.684226798075343,0.1570600882595327,0.0489561116029913,26.108186260007717,91.68879526186927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68834610422721,26.107737102365654],[91.68924441951133,26.107737102365654],[91.68924441951133,26.108635417649776],[91.68834610422721,26.108635417649776],[91.68834610422721,26.107737102365654]]]}"
+102067+29064,26.191265276087893,0.2043632225545618,0.0378700114517159,26.109084575291835,91.68879526186927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68834610422721,26.108635417649776],[91.68924441951133,26.108635417649776],[91.68924441951133,26.109533732933894],[91.68834610422721,26.109533732933894],[91.68834610422721,26.108635417649776]]]}"
+102067+29065,26.88578974739133,0.2421512074411033,0.0496909173725629,26.10998289057595,91.68879526186927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68834610422721,26.109533732933894],[91.68924441951133,26.109533732933894],[91.68924441951133,26.110432048218012],[91.68834610422721,26.110432048218012],[91.68834610422721,26.109533732933894]]]}"
+102067+29066,27.19905798543936,0.2050313148408558,0.1091871126905267,26.110881205860075,91.68879526186927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68834610422721,26.110432048218012],[91.68924441951133,26.110432048218012],[91.68924441951133,26.111330363502134],[91.68834610422721,26.111330363502134],[91.68834610422721,26.110432048218012]]]}"
+102067+29067,27.031600032782443,0.1745450013268035,0.1277121438719423,26.111779521144193,91.68879526186927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68834610422721,26.111330363502134],[91.68924441951133,26.111330363502134],[91.68924441951133,26.112228678786252],[91.68834610422721,26.112228678786252],[91.68834610422721,26.111330363502134]]]}"
+102067+29068,26.65481333065219,0.2154050434224795,0.0599387659098196,26.11267783642831,91.68879526186927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68834610422721,26.112228678786252],[91.68924441951133,26.112228678786252],[91.68924441951133,26.11312699407037],[91.68834610422721,26.11312699407037],[91.68834610422721,26.112228678786252]]]}"
+102067+29069,26.68002187585776,0.2383962720283723,0.038748147675753,26.113576151712426,91.68879526186927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68834610422721,26.11312699407037],[91.68924441951133,26.11312699407037],[91.68924441951133,26.114025309354492],[91.68834610422721,26.114025309354492],[91.68834610422721,26.11312699407037]]]}"
+102067+29070,26.55913146625524,0.2212255333974339,0.0472838570493687,26.114474466996555,91.68879526186927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68834610422721,26.114025309354492],[91.68924441951133,26.114025309354492],[91.68924441951133,26.11492362463861],[91.68834610422721,26.11492362463861],[91.68834610422721,26.114025309354492]]]}"
+102067+29071,27.324251123847837,0.2268220268762424,0.0963387676843171,26.11537278228067,91.68879526186927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68834610422721,26.11492362463861],[91.68924441951133,26.11492362463861],[91.68924441951133,26.11582193992273],[91.68834610422721,26.11582193992273],[91.68834610422721,26.11492362463861]]]}"
+102067+29072,26.496436780020936,0.2111801368590451,0.052851061713879,26.116271097564784,91.68879526186927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68834610422721,26.11582193992273],[91.68924441951133,26.11582193992273],[91.68924441951133,26.11672025520685],[91.68834610422721,26.11672025520685],[91.68834610422721,26.11582193992273]]]}"
+102067+29073,25.996816525679925,0.1811547892717035,0.047189248276862,26.117169412848906,91.68879526186927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68834610422721,26.11672025520685],[91.68924441951133,26.11672025520685],[91.68924441951133,26.11761857049097],[91.68834610422721,26.11761857049097],[91.68834610422721,26.11672025520685]]]}"
+102067+29074,26.35367400372828,0.2192304975363014,0.0346033598728611,26.118067728133035,91.68879526186927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68834610422721,26.11761857049097],[91.68924441951133,26.11761857049097],[91.68924441951133,26.11851688577509],[91.68834610422721,26.11851688577509],[91.68834610422721,26.11761857049097]]]}"
+102067+29075,26.609105111527217,0.1872119727200213,0.0848669638176369,26.118966043417146,91.68879526186927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68834610422721,26.11851688577509],[91.68924441951133,26.11851688577509],[91.68924441951133,26.11941520105921],[91.68834610422721,26.11941520105921],[91.68834610422721,26.11851688577509]]]}"
+102067+29076,26.78677898728036,0.1702369164014159,0.1145330112614667,26.119864358701264,91.68879526186927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.68834610422721,26.11941520105921],[91.68924441951133,26.11941520105921],[91.68924441951133,26.120313516343327],[91.68834610422721,26.120313516343327],[91.68834610422721,26.11941520105921]]]}"
