grid_id,LST,NDVI,Heat_Risk,LandCover,land_cover,NDBI,Vegetation,Latitude,Longitude,geo_json,priority,vegetation_class,recommended_action,exclusion_reason,cell_area_m2,cost_estimate,cooling_c
+102049+29131,28.132881589478288,0.357851643635632,0.0230684698985312,50.0,built_up,-0.0907335631671151,0.3865641789874113,26.169271699327844,91.67262558675512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.16882254168578],[91.67307474439717,26.16882254168578],[91.67307474439717,26.169720856969903],[91.67217642911305,26.169720856969903],[91.67217642911305,26.16882254168578]]]}",Medium,vegetated,Cool roof,,8914.887060399395,534893,1.0
+102049+29132,27.64126442108143,0.3296865957534101,0.0161180057524064,50.0,built_up,-0.0861405314613,0.4648366770478742,26.17017001461196,91.6726255867551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67217642911305,26.169720856969903],[91.67307474439717,26.169720856969903],[91.67307474439717,26.17061917225402],[91.67217642911305,26.17061917225402],[91.67217642911305,26.169720856969903]]]}",Medium,vegetated,Cool roof,,8914.818375716211,534889,1.0
+102050+29074,25.21751241864396,0.1944344220768294,-0.0217549636022611,40.0,cropland,-0.4879758674322198,1.0,26.118067728133035,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.11761857049097],[91.67397305968129,26.11761857049097],[91.67397305968129,26.11851688577509],[91.67307474439717,26.11851688577509],[91.67307474439717,26.11761857049097]]]}",Medium,sparse,Tree cover,,8918.79846237197,334455,0.8
+102050+29075,25.24854170134081,0.2174984089090532,-0.0426025730989955,40.0,cropland,-0.4812294969859035,1.0,26.118966043417142,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.11851688577509],[91.67397305968129,26.11851688577509],[91.67397305968129,26.11941520105921],[91.67307474439717,26.11941520105921],[91.67307474439717,26.11851688577509]]]}",Medium,sparse,Tree cover,,8918.729902627372,334452,0.8
+102050+29076,25.18050472432264,0.2381910753771689,-0.0681550236398372,90.0,wetland,-0.4965881479183205,1.0,26.119864358701264,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.11941520105921],[91.67397305968129,26.11941520105921],[91.67397305968129,26.120313516343327],[91.67307474439717,26.120313516343327],[91.67307474439717,26.11941520105921]]]}",Medium,sparse,None,never-touch land cover (wetland),8918.66134072567,0,0.0
+102050+29077,25.48569438235682,0.2369693298616165,-0.0451340168361301,40.0,cropland,-0.4775959775355148,0.9832934624887252,26.120762673985396,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.120313516343327],[91.67397305968129,26.120313516343327],[91.67397305968129,26.12121183162745],[91.67307474439717,26.12121183162745],[91.67307474439717,26.120313516343327]]]}",Medium,sparse,Tree cover,,8918.592776666877,334447,0.8
+102050+29078,26.45361692513271,0.3883674508289941,-0.127394813319515,40.0,cropland,-0.4389790213026206,1.0,26.121660989269508,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.12121183162745],[91.67397305968129,26.12121183162745],[91.67397305968129,26.122110146911567],[91.67307474439717,26.122110146911567],[91.67307474439717,26.12121183162745]]]}",Medium,vegetated,Tree cover,,8918.5242103452,334445,0.8
+102050+29079,28.53205712450421,0.4635764306821797,-0.0541437789318791,40.0,cropland,-0.0547303644291496,1.0,26.12255930455362,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.122110146911567],[91.67397305968129,26.122110146911567],[91.67397305968129,26.123008462195685],[91.67307474439717,26.123008462195685],[91.67307474439717,26.122110146911567]]]}",Medium,vegetated,Tree cover,,8918.455641866465,334442,0.8
+102050+29080,28.568081672987688,0.4666426137569268,-0.0546367799720916,40.0,cropland,-0.0672123093578934,1.0,26.123457619837744,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.123008462195685],[91.67397305968129,26.123008462195685],[91.67397305968129,26.123906777479807],[91.67307474439717,26.123906777479807],[91.67307474439717,26.123008462195685]]]}",Medium,vegetated,Tree cover,,8918.387071230694,334440,0.8
+102050+29081,28.073486300188563,0.4788457350700595,-0.1021681421994477,40.0,cropland,-0.0839169920710509,1.0,26.124355935121866,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.123906777479807],[91.67397305968129,26.123906777479807],[91.67397305968129,26.124805092763925],[91.67307474439717,26.124805092763925],[91.67307474439717,26.123906777479807]]]}",Medium,vegetated,Tree cover,,8918.318498332086,334437,0.8
+102050+29082,27.73695812364525,0.5553995598491608,-0.2027596938744993,40.0,cropland,-0.1641934739985184,1.0,26.125254250405984,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.124805092763925],[91.67397305968129,26.124805092763925],[91.67397305968129,26.125703408048047],[91.67307474439717,26.125703408048047],[91.67307474439717,26.124805092763925]]]}",Medium,vegetated,Tree cover,,8918.249923311745,334434,0.8
+102050+29083,27.508040645815832,0.5682792962785985,-0.2319906787203249,30.0,grassland,-0.1354094330730801,1.0,26.126152565690106,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.125703408048047],[91.67397305968129,26.125703408048047],[91.67397305968129,26.126601723332165],[91.67307474439717,26.126601723332165],[91.67307474439717,26.125703408048047]]]}",Medium,vegetated,Tree cover,,8918.181346028601,334432,0.8
+102050+29084,27.592380890104767,0.4888397879517362,-0.1465268672299668,40.0,cropland,-0.1000744709076497,1.0,26.127050880974224,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.126601723332165],[91.67397305968129,26.126601723332165],[91.67397305968129,26.127500038616283],[91.67307474439717,26.127500038616283],[91.67307474439717,26.126601723332165]]]}",Medium,vegetated,Tree cover,,8918.112766588485,334429,0.8
+102050+29085,27.75366751541203,0.5417781637274375,-0.1879447697694351,40.0,cropland,-0.155400745508142,1.0,26.12794919625834,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.127500038616283],[91.67397305968129,26.127500038616283],[91.67397305968129,26.128398353900405],[91.67307474439717,26.128398353900405],[91.67307474439717,26.127500038616283]]]}",Medium,vegetated,Tree cover,,8918.044184991415,334427,0.8
+102050+29086,27.843939807070363,0.5419685643086718,-0.1816871495179319,40.0,cropland,-0.117665464703129,0.989999607827758,26.128847511542457,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.128398353900405],[91.67397305968129,26.128398353900405],[91.67397305968129,26.129296669184523],[91.67307474439717,26.129296669184523],[91.67307474439717,26.128398353900405]]]}",Medium,vegetated,Tree cover,,8917.975601131595,334424,0.8
+102050+29087,29.25839234171789,0.5001169869068989,-0.0388032482127637,40.0,cropland,-0.0945610999480427,0.6969292913447586,26.129745826826586,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.129296669184523],[91.67397305968129,26.129296669184523],[91.67397305968129,26.13019498446864],[91.67307474439717,26.13019498446864],[91.67307474439717,26.129296669184523]]]}",Medium,vegetated,Tree cover,,8917.907015114855,334422,0.8
+102050+29088,29.958215825240927,0.3620891098923495,0.1492120204820031,50.0,built_up,0.0368919153741275,0.1311816149652927,26.130644142110704,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.13019498446864],[91.67397305968129,26.13019498446864],[91.67397305968129,26.131093299752763],[91.67307474439717,26.131093299752763],[91.67307474439717,26.13019498446864]]]}",High,vegetated,Cool roof,,8917.838426941207,535070,1.0
+102050+29089,29.59802850883976,0.3508678497858639,0.1347056151312619,50.0,built_up,-0.0291506340857445,0.1449076434369975,26.13154245739482,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.131093299752763],[91.67397305968129,26.131093299752763],[91.67397305968129,26.13199161503688],[91.67307474439717,26.13199161503688],[91.67307474439717,26.131093299752763]]]}",High,vegetated,Cool roof,,8917.769836504862,535066,1.0
+102050+29090,30.08822052623604,0.2094532417158234,0.311133938729608,50.0,built_up,0.041105114675338,0.0292168320326287,26.132440772678944,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.13199161503688],[91.67397305968129,26.13199161503688],[91.67397305968129,26.132889930321],[91.67307474439717,26.132889930321],[91.67307474439717,26.13199161503688]]]}",High,sparse,Cool roof,,8917.701243911646,535062,1.0
+102050+29091,30.520001544703213,0.2219318684256893,0.3294968133388259,50.0,built_up,0.0209182603959161,0.0558453272677359,26.133339087963066,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.132889930321],[91.67397305968129,26.132889930321],[91.67397305968129,26.13378824560512],[91.67307474439717,26.13378824560512],[91.67307474439717,26.132889930321]]]}",High,sparse,Cool roof,,8917.632649161573,535058,1.0
+102050+29092,29.791398838647588,0.2667523878237144,0.2326332435082567,50.0,built_up,-0.0120342711638491,0.2367935997490097,26.13423740324718,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.13378824560512],[91.67397305968129,26.13378824560512],[91.67397305968129,26.13468656088924],[91.67307474439717,26.13468656088924],[91.67307474439717,26.13378824560512]]]}",High,sparse,Cool roof,,8917.564052148855,535054,1.0
+102050+29093,28.642612289207413,0.3412014924460569,0.0761279567830439,50.0,built_up,-0.0856196895101777,0.3004039374093102,26.135135718531306,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.13468656088924],[91.67397305968129,26.13468656088924],[91.67397305968129,26.13558487617336],[91.67307474439717,26.13558487617336],[91.67307474439717,26.13468656088924]]]}",High,vegetated,Cool roof,,8917.495453014582,535050,1.0
+102050+29094,28.379150854099183,0.2905201485746572,0.1079906267181412,50.0,built_up,-0.0608458120097739,0.3774657829718812,26.136034033815424,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.13558487617336],[91.67397305968129,26.13558487617336],[91.67397305968129,26.13648319145748],[91.67307474439717,26.13648319145748],[91.67307474439717,26.13558487617336]]]}",High,sparse,Cool roof,,8917.426851617702,535046,1.0
+102050+29095,28.95787909341917,0.3048942607071858,0.1349542459656117,50.0,built_up,-0.0392595196774061,0.3273853876622612,26.13693234909953,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.13648319145748],[91.67397305968129,26.13648319145748],[91.67397305968129,26.137381506741598],[91.67307474439717,26.137381506741598],[91.67307474439717,26.13648319145748]]]}",High,vegetated,Cool roof,,8917.35824806403,535041,1.0
+102050+29096,28.867802402611755,0.4273256116806432,0.0060888456487674,50.0,built_up,-0.0952878231386086,0.4249970587081847,26.137830664383657,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.137381506741598],[91.67397305968129,26.137381506741598],[91.67397305968129,26.13827982202572],[91.67307474439717,26.13827982202572],[91.67307474439717,26.137381506741598]]]}",Medium,vegetated,Cool roof,,8917.289642353588,535037,1.0
+102050+29097,28.80391323582753,0.4947847463283303,-0.0659338009120783,10.0,tree_cover,-0.1054341076264639,0.8034432722851875,26.13872897966778,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.13827982202572],[91.67397305968129,26.13827982202572],[91.67397305968129,26.139178137309838],[91.67307474439717,26.139178137309838],[91.67307474439717,26.13827982202572]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.221034380584,0,0.0
+102050+29098,28.95093833163164,0.4074184589211235,0.0319342790525645,50.0,built_up,-0.0792638571665107,0.4357425781403192,26.139627294951897,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.139178137309838],[91.67397305968129,26.139178137309838],[91.67397305968129,26.140076452593956],[91.67307474439717,26.140076452593956],[91.67307474439717,26.139178137309838]]]}",Medium,vegetated,Cool roof,,8917.152424250844,535029,1.0
+102050+29099,28.52986954396649,0.3945446514147074,0.0147317445828992,10.0,tree_cover,-0.1136732787698907,0.6866543786030825,26.14052561023602,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.140076452593956],[91.67397305968129,26.140076452593956],[91.67397305968129,26.140974767878078],[91.67307474439717,26.140974767878078],[91.67307474439717,26.140076452593956]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.08381196438,0,0.0
+102050+29100,27.412003954769578,0.3241460215873106,0.0052828323248018,50.0,built_up,-0.1320824474729658,0.2299305855131574,26.14142392552014,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.140974767878078],[91.67397305968129,26.140974767878078],[91.67397305968129,26.141873083162196],[91.67307474439717,26.141873083162196],[91.67307474439717,26.140974767878078]]]}",Medium,vegetated,Cool roof,,8917.015197415409,535021,1.0
+102050+29101,27.292336690765065,0.4982282404465195,-0.1773470482490152,10.0,tree_cover,-0.2082371835519355,0.925408839562336,26.14232224080426,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.141873083162196],[91.67397305968129,26.141873083162196],[91.67397305968129,26.142771398446317],[91.67307474439717,26.142771398446317],[91.67307474439717,26.141873083162196]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.946580745016,0,0.0
+102050+29102,27.50992533465434,0.4438857136004755,-0.1074624754108797,10.0,tree_cover,-0.0862481223775597,1.0,26.143220556088373,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.142771398446317],[91.67397305968129,26.142771398446317],[91.67397305968129,26.143669713730436],[91.67307474439717,26.143669713730436],[91.67307474439717,26.142771398446317]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.877961812152,0,0.0
+102050+29103,27.1870662545042,0.5744223146632972,-0.2610604393415685,10.0,tree_cover,-0.2229867193138902,1.0,26.144118871372505,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.143669713730436],[91.67397305968129,26.143669713730436],[91.67397305968129,26.144568029014554],[91.67307474439717,26.144568029014554],[91.67307474439717,26.143669713730436]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.809340722632,0,0.0
+102050+29104,27.798413094340127,0.5286417652548021,-0.171612258516222,40.0,cropland,-0.1642976098460845,1.0,26.145017186656617,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.144568029014554],[91.67397305968129,26.144568029014554],[91.67397305968129,26.145466344298676],[91.67307474439717,26.145466344298676],[91.67307474439717,26.144568029014554]]]}",Medium,vegetated,Tree cover,,8916.74071747647,334378,0.8
+102050+29105,28.13762608994765,0.4599907100167635,-0.0787317035919312,10.0,tree_cover,-0.0885286824182133,0.6445350798070514,26.14591550194073,91.67352390203924,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.67307474439717,26.145466344298676],[91.67397305968129,26.145466344298676],[91.67397305968129,26.146364659582794],[91.67307474439717,26.146364659582794],[91.67307474439717,26.145466344298676]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.672091967892,0,0.0
